ID,DT
1,Yes
2,No
3,No
4,No
5,No
6,Yes
7,No
8,No
9,Yes
10,No
11,Yes
12,No
13,No
14,Yes
15,No
16,No
17,No
18,No
19,No
20,Yes
21,Yes
22,Yes
23,No
24,Yes
25,Yes
26,No
27,Yes
28,No
29,No
30,No
31,Yes
32,Yes
33,Yes
34,Yes
35,No
36,No
37,Yes
38,Yes
39,Yes
40,No
41,Yes
42,No
43,Yes
44,Yes
45,Yes
46,No
47,No
48,Yes
49,No
50,No
51,Yes
52,Yes
53,No
54,Yes
55,Yes
56,Yes
57,Yes
58,Yes
59,No
60,Yes
61,Yes
62,Yes
63,No
64,Yes
65,Yes
66,No
67,Yes
68,Yes
69,Yes
70,No
71,No
72,No
73,No
74,Yes
75,No
76,No
77,Yes
78,No
79,Yes
80,Yes
81,Yes
82,No
83,No
84,Yes
85,No
86,Yes
87,Yes
88,Yes
89,Yes
90,Yes
91,Yes
92,No
93,Yes
94,No
95,No
96,No
97,Yes
98,Yes
99,Yes
100,Yes
101,Yes
102,Yes
103,Yes
104,Yes
105,Yes
106,No
107,Yes
108,Yes
109,No
110,Yes
111,Yes
112,Yes
113,Yes
114,Yes
115,No
116,No
117,No
118,Yes
119,No
120,Yes
121,No
122,Yes
123,No
124,Yes
125,Yes
126,No
127,No
128,No
129,Yes
130,No
131,No
132,Yes
133,Yes
134,Yes
135,Yes
136,Yes
137,No
138,No
139,No
140,No
141,No
142,No
143,No
144,Yes
145,No
146,No
147,No
148,No
149,Yes
150,Yes
151,No
152,Yes
153,Yes
154,Yes
155,No
156,No
157,Yes
158,No
159,Yes
160,Yes
161,No
162,No
163,Yes
164,No
165,Yes
166,No
167,Yes
168,Yes
169,Yes
170,No
171,Yes
172,No
173,No
174,No
175,Yes
176,No
177,No
178,Yes
179,No
180,Yes
181,No
182,Yes
183,Yes
184,Yes
185,No
186,Yes
187,Yes
188,Yes
189,Yes
190,No
191,No
192,Yes
193,Yes
194,Yes
195,Yes
196,No
197,Yes
198,Yes
199,No
200,No
201,Yes
202,No
203,No
204,No
205,Yes
206,Yes
207,Yes
208,No
209,Yes
210,No
211,Yes
212,Yes
213,Yes
214,Yes
215,Yes
216,No
217,Yes
218,Yes
219,No
220,Yes
221,No
222,Yes
223,Yes
224,Yes
225,No
226,No
227,Yes
228,No
229,No
230,No
231,Yes
232,Yes
233,No
234,Yes
235,No
236,Yes
237,Yes
238,Yes
239,Yes
240,No
241,Yes
242,Yes
243,Yes
244,Yes
245,Yes
246,No
247,Yes
248,No
249,Yes
250,Yes
251,No
252,Yes
253,No
254,No
255,Yes
256,No
257,No
258,No
259,Yes
260,No
261,No
262,Yes
263,No
264,No
265,Yes
266,Yes
267,No
268,No
269,Yes
270,No
271,Yes
272,Yes
273,Yes
274,Yes
275,Yes
276,Yes
277,Yes
278,Yes
279,No
280,Yes
281,No
282,Yes
283,No
284,Yes
285,Yes
286,Yes
287,No
288,Yes
289,Yes
290,No
291,Yes
292,Yes
293,No
294,No
295,No
296,Yes
297,No
298,No
299,Yes
300,No
301,Yes
302,No
303,Yes
304,Yes
305,Yes
306,Yes
307,Yes
308,No
309,No
310,Yes
311,Yes
312,No
313,Yes
314,Yes
315,Yes
316,Yes
317,Yes
318,No
319,Yes
320,No
321,No
322,No
323,No
324,No
325,Yes
326,Yes
327,No
328,No
329,Yes
330,Yes
331,No
332,Yes
333,Yes
334,No
335,No
336,Yes
337,No
338,Yes
339,No
340,No
341,Yes
342,No
343,No
344,Yes
345,Yes
346,No
347,No
348,Yes
349,No
350,No
351,No
352,Yes
353,No
354,Yes
355,No
356,Yes
357,No
358,Yes
359,No
360,Yes
361,No
362,No
363,Yes
364,No
365,Yes
366,No
367,Yes
368,Yes
369,No
370,Yes
371,Yes
372,No
373,No
374,No
375,Yes
376,No
377,No
378,Yes
379,Yes
380,Yes
381,Yes
382,No
383,Yes
384,No
385,Yes
386,Yes
387,Yes
388,Yes
389,No
390,Yes
391,Yes
392,No
393,Yes
394,No
395,No
396,Yes
397,No
398,No
399,No
400,Yes
401,No
402,No
403,Yes
404,No
405,Yes
406,No
407,No
408,Yes
409,No
410,Yes
411,Yes
412,Yes
413,Yes
414,No
415,No
416,Yes
417,No
418,No
419,Yes
420,No
421,Yes
422,Yes
423,Yes
424,No
425,Yes
426,Yes
427,No
428,No
429,No
430,No
431,No
432,No
433,Yes
434,Yes
435,No
436,No
437,No
438,No
439,Yes
440,No
441,Yes
442,No
443,Yes
444,Yes
445,No
446,No
447,No
448,No
449,No
450,No
451,No
452,Yes
453,No
454,No
455,Yes
456,No
457,No
458,No
459,Yes
460,Yes
461,No
462,Yes
463,Yes
464,No
465,Yes
466,Yes
467,Yes
468,Yes
469,Yes
470,No
471,Yes
472,Yes
473,Yes
474,No
475,No
476,No
477,No
478,No
479,Yes
480,No
481,No
482,No
483,Yes
484,No
485,No
486,Yes
487,No
488,No
489,No
490,Yes
491,Yes
492,Yes
493,No
494,No
495,Yes
496,No
497,Yes
498,No
499,No
500,No
501,No
502,No
503,No
504,No
505,Yes
506,No
507,Yes
508,Yes
509,Yes
510,No
511,No
512,Yes
513,Yes
514,No
515,No
516,No
517,Yes
518,Yes
519,No
520,No
521,No
522,No
523,No
524,No
525,Yes
526,Yes
527,Yes
528,Yes
529,No
530,Yes
531,Yes
532,No
533,No
534,No
535,Yes
536,Yes
537,Yes
538,No
539,Yes
540,No
541,Yes
542,No
543,No
544,No
545,No
546,Yes
547,Yes
548,No
549,Yes
550,Yes
551,No
552,No
553,No
554,Yes
555,Yes
556,No
557,Yes
558,Yes
559,Yes
560,Yes
561,Yes
562,Yes
563,Yes
564,Yes
565,Yes
566,No
567,Yes
568,Yes
569,No
570,No
571,Yes
572,No
573,No
574,Yes
575,No
576,Yes
577,Yes
578,Yes
579,Yes
580,No
581,Yes
582,No
583,No
584,Yes
585,Yes
586,No
587,Yes
588,Yes
589,No
590,Yes
591,Yes
592,No
593,Yes
594,Yes
595,Yes
596,Yes
597,No
598,No
599,Yes
600,Yes
601,Yes
602,No
603,Yes
604,No
605,No
606,No
607,No
608,No
609,Yes
610,Yes
611,No
612,Yes
613,No
614,Yes
615,Yes
616,Yes
617,No
618,Yes
619,Yes
620,No
621,No
622,No
623,No
624,Yes
625,Yes
626,No
627,Yes
628,Yes
629,Yes
630,Yes
631,Yes
632,No
633,No
634,Yes
635,No
636,No
637,No
638,Yes
639,No
640,Yes
641,No
642,No
643,Yes
644,No
645,No
646,Yes
647,No
648,Yes
649,No
650,No
651,No
652,No
653,No
654,No
655,No
656,No
657,No
658,No
659,No
660,Yes
661,Yes
662,Yes
663,No
664,Yes
665,Yes
666,Yes
667,No
668,No
669,Yes
670,No
671,No
672,No
673,Yes
674,Yes
675,No
676,No
677,No
678,No
679,Yes
680,No
681,Yes
682,No
683,Yes
684,Yes
685,No
686,Yes
687,Yes
688,No
689,No
690,No
691,Yes
692,Yes
693,Yes
694,Yes
695,No
696,Yes
697,No
698,Yes
699,No
700,No
701,No
702,No
703,No
704,Yes
705,Yes
706,No
707,Yes
708,Yes
709,Yes
710,No
711,No
712,No
713,No
714,Yes
715,Yes
716,No
717,Yes
718,No
719,Yes
720,Yes
721,No
722,No
723,No
724,No
725,No
726,No
727,No
728,No
729,Yes
730,Yes
731,Yes
732,No
733,Yes
734,No
735,Yes
736,No
737,No
738,No
739,No
740,No
741,Yes
742,No
743,Yes
744,Yes
745,No
746,No
747,No
748,Yes
749,Yes
750,No
751,No
752,No
753,No
754,Yes
755,No
756,No
757,No
758,No
759,No
760,Yes
761,No
762,Yes
763,Yes
764,Yes
765,Yes
766,No
767,No
768,No
769,Yes
770,Yes
771,No
772,Yes
773,Yes
774,Yes
775,Yes
776,Yes
777,No
778,Yes
779,No
780,No
781,No
782,No
783,Yes
784,Yes
785,Yes
786,No
787,No
788,No
789,Yes
790,No
791,Yes
792,Yes
793,Yes
794,No
795,Yes
796,Yes
797,Yes
798,Yes
799,Yes
800,No
801,Yes
802,No
